epoch 0    train auc: 0.5160  acc: 0.5823    eval auc: 0.5159  acc: 0.5697    test auc: 0.5121  acc: 0.5677
epoch 21    train auc: 0.9854  acc: 0.9656    eval auc: 0.9816  acc: 0.9533    test auc: 0.9814  acc: 0.9542
epoch 22    train auc: 0.9809  acc: 0.9634    eval auc: 0.9752  acc: 0.9522    test auc: 0.9777  acc: 0.9541
epoch 23    train auc: 0.9803  acc: 0.9567    eval auc: 0.9748  acc: 0.9464    test auc: 0.9748  acc: 0.9484
epoch 24    train auc: 0.9855  acc: 0.9645    eval auc: 0.9803  acc: 0.9540    test auc: 0.9813  acc: 0.9549
epoch 25    train auc: 0.9825  acc: 0.9625    eval auc: 0.9776  acc: 0.9524    test auc: 0.9787  acc: 0.9533
epoch 26    train auc: 0.9823  acc: 0.9603    eval auc: 0.9769  acc: 0.9492    test auc: 0.9767  acc: 0.9498
epoch 27    train auc: 0.9843  acc: 0.9656    eval auc: 0.9802  acc: 0.9547    test auc: 0.9807  acc: 0.9547
epoch 28    train auc: 0.9802  acc: 0.9591    eval auc: 0.9768  acc: 0.9489    test auc: 0.9761  acc: 0.9487
epoch 29    train auc: 0.9865  acc: 0.9656    eval auc: 0.9821  acc: 0.9535    test auc: 0.9824  acc: 0.9552
epoch 30    train auc: 0.9841  acc: 0.9650    eval auc: 0.9792  acc: 0.9519    test auc: 0.9800  acc: 0.9540
epoch 31    train auc: 0.9815  acc: 0.9609    eval auc: 0.9749  acc: 0.9468    test auc: 0.9761  acc: 0.9491
epoch 32    train auc: 0.9877  acc: 0.9682    eval auc: 0.9842  acc: 0.9578    test auc: 0.9847  acc: 0.9593
epoch 33    train auc: 0.9866  acc: 0.9649    eval auc: 0.9823  acc: 0.9538    test auc: 0.9825  acc: 0.9545
epoch 34    train auc: 0.9840  acc: 0.9582    eval auc: 0.9797  acc: 0.9473    test auc: 0.9799  acc: 0.9486
epoch 35    train auc: 0.9798  acc: 0.9600    eval auc: 0.9737  acc: 0.9481    test auc: 0.9750  acc: 0.9493
epoch 36    train auc: 0.9809  acc: 0.9637    eval auc: 0.9758  acc: 0.9526    test auc: 0.9765  acc: 0.9533
epoch 37    train auc: 0.9853  acc: 0.9657    eval auc: 0.9807  acc: 0.9524    test auc: 0.9813  acc: 0.9535
epoch 38    train auc: 0.9844  acc: 0.9633    eval auc: 0.9791  acc: 0.9525    test auc: 0.9794  acc: 0.9539
epoch 39    train auc: 0.9870  acc: 0.9661    eval auc: 0.9822  acc: 0.9541    test auc: 0.9827  acc: 0.9568
epoch 40    train auc: 0.9863  acc: 0.9638    eval auc: 0.9808  acc: 0.9513    test auc: 0.9802  acc: 0.9518
epoch 41    train auc: 0.9847  acc: 0.9639    eval auc: 0.9807  acc: 0.9518    test auc: 0.9807  acc: 0.9546
epoch 42    train auc: 0.9817  acc: 0.9604    eval auc: 0.9751  acc: 0.9466    test auc: 0.9750  acc: 0.9473
epoch 43    train auc: 0.9814  acc: 0.9618    eval auc: 0.9751  acc: 0.9503    test auc: 0.9758  acc: 0.9514
epoch 44    train auc: 0.9840  acc: 0.9653    eval auc: 0.9794  acc: 0.9533    test auc: 0.9793  acc: 0.9539
epoch 45    train auc: 0.9853  acc: 0.9652    eval auc: 0.9807  acc: 0.9537    test auc: 0.9815  acc: 0.9540
epoch 46    train auc: 0.9826  acc: 0.9656    eval auc: 0.9761  acc: 0.9518    test auc: 0.9770  acc: 0.9525
epoch 47    train auc: 0.9819  acc: 0.9633    eval auc: 0.9762  acc: 0.9469    test auc: 0.9764  acc: 0.9490
